0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.009728383847953596,0.014175645035589525,0.020012675344361682,0.003957340099819236,0.005554370038873121,0.011118152969089823,0.04099818907351872,0.00694884560568114,0.00694884560568114,0.021541421377611534,0.031964689786133246,0.041531034515705494,0.03194473064608593,0.7073090965110719,0.701485963893511,0.0028957687349154652,0.0029727997236766415,0.018692394679282263,0.018483929311111834,0.0,0.00694884560568114
0.004147417572380785,-0.0010368543930951962,0.014930703260570825,0.002807276437210537,0.005525208360722544,0.0020737087861903924,0.029723159268728958,0.0020737087861903924,0.004147417572380785,0.004838653834444249,0.013133488979205818,0.024786458251424035,0.050549075874700776,0.708586292241257,0.7022200062676526,0.0028805653049575933,0.0029571918638939374,0.006082879106158485,0.013409983484031203,0.0,0.0020737087861903924
0.03403485213917151,0.00847398359383454,0.016862987642119243,0.003955655864230845,0.0056904887076719216,0.003472944095833828,0.02716125389740214,0.0027783552766670622,0.011113421106668249,0.0062512993725008905,0.007640477010834422,0.023814266343129477,0.04546254033936925,0.7066052057383506,0.7036184738159336,0.0028945363018578873,0.00297153450639294,0.011669092162001663,0.017225802715335786,0.0008193793527797776,0.0020837664575002967
0.010399349094860738,0.011023310040552382,0.012409889919867146,0.009012769215545974,0.00277315975862953,0.008319479275888591,0.03743765674149866,0.004853029577601678,0.008319479275888591,0.01317250885349027,0.013865798793147652,0.03400256279078681,0.04107135533971327,0.7076914624948107,0.7025800248487915,0.004853029577601678,0.0041597396379442955,0.009143723981925702,0.01074599406468943,2.133199814330408e-05,0.008319479275888591
0.007626140252839149,0.009498011042172395,0.013935038098369719,0.0039482333851424785,0.005541588205147115,0.004852998342715823,0.025651562668640774,0.004159712865184991,0.011092567640493309,0.008951193593702894,0.0,0.04329489946871181,0.031196443931431287,0.7066175521331812,0.7043570980469053,0.0019355258183539842,0.002345687099051314,0.013449738264098135,0.015605856099219021,0.0,0.0006932854775308318
0.016633747548938673,0.010742628625356227,0.019752575214364677,0.003947022277812372,0.0055398883415775126,0.011089165032625782,0.02729539045858273,0.00485150970177378,0.011089165032625782,0.006237655330852003,0.010640038606327144,0.03397286062448943,0.05599675888955159,0.7055718769934868,0.7037918456889046,0.0027722912581564455,0.0027722912581564455,0.013029768913335295,0.019059502399825564,0.0,0.0034653640726955573
0.007650073212653308,0.007371888732193187,0.017664714509217635,0.002878508412478304,0.0075805270925382775,0.006259150810352707,0.013909224023006013,0.004868228408052105,0.006259150810352707,0.006259150810352707,0.009040995614953909,0.027726735600882006,0.03785461955867381,0.708234505211428,0.7033894588434141,0.001831464511980778,0.0,0.015021961944846497,0.016899707187952306,0.0,0.004868228408052105
0.0,0.012613325504797629,0.024187091215243806,0.03007793004990204,0.005621112399895537,0.0013860797258019373,0.03465199314504843,0.011088637806415499,0.006237358766108718,0.004071609194543191,0.009009518217712592,0.022296247398856096,0.03839092641753697,0.7067880411812667,0.7032275488856129,0.002888081389228113,0.002964907885195336,0.016702260695913344,0.022454491557991386,0.00015246876983821312,0.0027721594516038747
0.024641791394193008,0.013376972471133347,0.021403155953813355,0.001830533074997195,0.007110916945181411,0.011264818923059661,0.05209978751915093,0.0007040511826912288,0.009152665374985974,0.009152665374985974,0.017513273169444316,0.04042441323746223,0.056997160451524094,0.7040511826912288,0.7029951059171919,0.0056324094615298305,0.0028162047307649153,0.014081023653824576,0.019361407524008792,0.0,0.0
0.004874930029421262,0.013580162224816372,0.020613989838695623,0.006685618326063444,0.006459282288983172,0.0027856743025264355,0.019499720117685047,0.0027856743025264355,0.011142697210105742,0.006499906705895016,0.007660604331947697,0.03806518806420132,0.03374542723839921,0.7039398962484301,0.7069577100761671,0.004874930029421262,0.004874930029421262,0.018315808539111314,0.0188729433996166,0.0,0.003482092878158044
0.010296604788338227,0.005285590458013624,0.013248298160995186,0.003706777723801762,0.003363557564190488,0.006177962873002937,0.021279649895899005,0.0020593209576676456,0.006177962873002937,0.01012499470853259,0.013042366065228421,0.03184712090123208,0.04381967160004545,0.7060038683203912,0.7051114959054019,0.0006864403192225485,0.0006864403192225485,0.007825419639137054,0.014907195599116345,0.0,0.004118641915335291
0.033834493812359215,0.008700298408892368,0.016611556857917428,0.0017952996716762031,0.005608675740173303,0.0055239989897729325,0.029691494570029512,0.010357498105824248,0.007595498610937782,0.004142999242329699,0.010357498105824248,0.0387481817639219,0.0581885615481485,0.7038955712718159,0.7046551211329097,0.0013809997474432331,0.0020714996211648497,0.009736048219474793,0.015727024751906994,0.0007486472315087005,0.004833499116051316
0.03413651026267368,0.008964021341937876,0.0236168917939722,0.00557330779798754,0.005712640492937228,0.0,0.03622650068691901,0.001393326949496885,0.00278665389899377,0.008938797443839607,0.020899904242453277,0.029984244178861984,0.041431947761755766,0.7053021018353232,0.7036997758434018,0.0034833173737422126,0.004876644323239097,0.019785242682855766,0.02340789275154767,0.0,0.007663298222232867
0.01323342260973025,0.009402695012176757,0.017830295726794444,0.0035908234449794365,0.004457573931698611,0.010447438902418619,0.032503143251969034,0.0041789755609674475,0.006964959268279079,0.007661455195106987,0.013929918536558158,0.03946292466902353,0.03393701001282508,0.7096210056267982,0.700814201574241,0.0041789755609674475,0.0048754714877953555,0.013860268943875367,0.015462209575579556,0.0001392991853655816,0.0041789755609674475
0.03352428994196368,0.017809779031668204,0.02514321745647276,0.01368908505963517,0.00677470025910516,0.006984227071242434,0.037714826184709144,0.005587381656993947,0.005587381656993947,0.01676214497098184,0.015365299556733353,0.02138569562037225,0.04109246888768554,0.7050577228419237,0.7038704042398124,0.0013968454142484867,0.001319242891234682,0.019276466716629116,0.02402574112507397,0.0,0.00209526812137273
0.01591778336826009,0.001038116306625658,0.003806426457627413,0.003941354215849657,0.00553193286826714,0.006228697839753949,0.04775335010478027,0.0,0.0,0.02699102397226711,0.022838558745764476,0.06476344405878282,0.03971635343495985,0.7045586511142135,0.7027811759968073,0.0028840711244419027,0.0029607909424627997,0.0023530636283514914,0.0033219721812021057,0.0013011057709708246,0.002076232613251316
0.03193770336693886,0.007220698152525308,0.01020617911943481,0.003953999086984668,0.005549680722029046,0.011108766388500474,0.023374695942469745,0.011108766388500474,0.008331574791375355,0.0,0.007637276892094076,0.03137662650662881,0.03976841916038894,0.7068190552449992,0.7038930962493467,0.0028933239613389574,0.0029702899161339795,0.00847043437123161,0.009720170589937915,0.0,0.006942978992812796
0.03132842164783497,0.00981623878298829,0.01747429740801462,0.003964758282205826,0.005564781913756671,0.006265684329566994,0.02436655017053831,0.008354245772755993,0.00696187147729666,0.020653552049313427,0.015316117250052653,0.03806178422356149,0.0391477250479843,0.7054464367944705,0.7042629186433301,0.0048733100341076625,0.002784748590918664,0.012357321872201572,0.016778110260284952,0.00022277988727349314,0.008354245772755993
0.033809019542963226,0.010694689855427143,0.015248557793867088,0.0034498999533635944,0.00551516669830923,0.010349699860090784,0.026745046982971487,0.011039679850763501,0.011039679850763501,0.0075897798973999075,0.01198925627357051,0.059068858004433705,0.041163853193277054,0.7050215544693841,0.7032966044927023,0.005519839925381751,0.0028750256951484694,0.011522665844234404,0.01207464983677258,0.0008279759888072626,0.0041398799440363135
0.03407721139284208,0.012379068628420186,0.023367230669377428,0.0039605790126993985,0.005558916052156366,0.004868173056120298,0.04520446409254562,0.0027818131749258843,0.011127252699703537,0.018081785637018247,0.012411886704634131,0.021095096208662623,0.04170071218569835,0.706302365113682,0.7026164626569051,0.0028981387972343235,0.0055636263498517686,0.011877817386523165,0.022184960070033927,0.0,0.004868173056120298
0.018139674030157298,0.0071163336579847854,0.01569779483378997,0.003973258709248617,0.005576712785527399,0.011162876326250645,0.03488398851953327,0.004186078622343992,0.0048837583927346575,0.009157046986377482,0.010465196555859979,0.028078644683615622,0.03888948258743461,0.7069589113368612,0.7037495843930641,0.00290741711749725,0.0029847579674765973,0.01186055609664131,0.015348954948594637,0.0,0.0013953595407813306
0.03185095225370646,0.004916125239159041,0.014263687313616373,0.003943258996547518,0.005534606345039912,0.0013848240110307158,0.02700406821509896,0.0,0.0,0.01661788813236859,0.013218774650747741,0.032495530982065146,0.03740407537652805,0.7056063009537895,0.7048754216146343,0.0028854649405538886,0.002962221835787466,0.010870868486591119,0.013995377661479173,0.0013848240110307158,0.0034620600275767897
0.031184799852945883,0.0066527573019617885,0.013444113714381114,0.0002771982209150745,0.006581893196253361,0.009701937732027608,0.025640835434644394,0.002078986656863059,0.009701937732027608,0.01316691549346604,0.01316691549346604,0.047503110150253235,0.04462277216346236,0.7048688760835486,0.7043606793452043,0.004850968866013804,0.004850968866013804,0.00956333862157007,0.012404620385949583,0.0,0.007622951075164549
0.00907884519022121,0.018506876733912467,0.023744672035963168,0.0036315380760884846,0.00614567982107282,0.01117396331104149,0.03771212617476503,0.01117396331104149,0.009777217897161303,0.009110589404173032,0.020951181208202795,0.03964161778065325,0.04027488930823081,0.70493741038533,0.7039384337740984,0.0028633280984543823,0.0033871076286594516,0.02123053029097883,0.0232558111411051,0.0,0.0
0.023648023612651507,0.006585405506036509,0.01625121213483238,0.008346361275053473,0.005559530032089852,0.011128481700071297,0.02295249350639705,0.0020865903187633683,0.011128481700071297,0.003698955565080516,0.009041891381307928,0.03432537333194561,0.039228416567063794,0.7071454590289055,0.7033895964551313,0.002898458895442187,0.002975561445762407,0.015440768358848923,0.01933573695387388,0.0004106939675026312,0.0
0.0,0.010809057491599867,0.010371524345665743,0.003964122221815555,0.004454882940420185,0.011137207351050463,0.03341162205315139,0.010441131891609808,0.010441131891609808,0.010441131891609808,0.010441131891609808,0.03565594952051792,0.03954496664991525,0.7051244404133824,0.7052636555052705,0.002900731527179446,0.0029778945322824317,0.013770692839267601,0.0162881657509113,0.01252935826993177,0.0013921509188813078
0.0048624174404018885,0.014934567852662943,0.019449669761607554,0.0035426184208642328,0.005418122290733533,0.011114097006632889,0.01667114550994933,0.011114097006632889,0.0,0.0048624174404018885,0.007640941692060111,0.03601925047055262,0.037193873697361345,0.7064397909841029,0.7044948240079422,0.002778524251658222,0.0034731553145727775,0.017574165891738255,0.018616112486110087,0.00013892621258291112,0.0
0.014960853728243465,0.001768100895156046,0.008432481192282681,0.002176124178653595,0.00020401164174877452,0.005440310446633988,0.0210812029807067,0.006800388058292485,0.006800388058292485,0.004760271640804739,0.01632093133990196,0.04156328939985485,0.0443142521634251,0.7058802804507599,0.7047922183614331,0.004760271640804739,0.005440310446633988,0.006324360894212011,0.007684438505870508,0.0001360077611658497,0.0
0.033948313454817525,0.0060968399673958,0.016242843852531733,0.004000853861785267,0.005537889307669724,0.008313872682812454,0.03949089524335916,0.010392340853515569,0.011085163577083272,0.011777986300650977,0.01360911514743707,0.044165699377873666,0.04116817277724751,0.7053172758139094,0.7035378868224418,0.0028871765118886703,0.0029628324743916617,0.007343920869817668,0.010184494036445257,0.0002771290894270818,0.00762104995924475
0.01377914289652947,0.004891595728267962,0.009714295742053276,0.001377914289652947,0.0034447857241323675,0.007578528593091208,0.025491414358579517,0.008956442882744156,0.011023314317223577,0.011712271462050049,0.013090185751702996,0.04670586008990501,0.038033514181211835,0.7050098463009303,0.7050098463009303,0.0006889571448264735,0.004133742868958841,0.0066828843048167925,0.02587034078823408,0.00024113500068926572,0.004822700013785314
0.03014093154757547,0.0007535232886893868,0.009316287932886963,0.0019180592803002571,0.0036991143262933538,0.0006850211715358061,0.02817149567941003,0.0,0.0,0.004110127029214837,0.004110127029214837,0.03791885051504959,0.05312921379666233,0.7063938320877233,0.7033797389329658,0.0047951482007506435,0.004110127029214837,0.002877088920450386,0.00876827099565832,0.0,0.0061651905438222555
0.01043382160625704,0.004869116749586619,0.012875575720089147,0.004590881506753098,0.005060235221506635,0.004173528642502816,0.02851911239043591,0.004869116749586619,0.011129409713340843,0.016694114570011263,0.016694114570011263,0.050843889712226996,0.024198776155428016,0.707900016579186,0.702538423449784,0.0034779405354190135,0.004869116749586619,0.009599115877756477,0.011745134000722435,0.0,0.0
0.0,0.008403993566221143,0.01556805365545884,0.0020665557949724124,0.00550614986651885,0.002755407726629883,0.025074210312331934,0.0034442596582873537,0.009643927043204591,0.00895507511154712,0.006199667384917237,0.02899114395997169,0.034491834532138825,0.706762081880565,0.7048332964719242,0.0028706291661581658,0.0029469914116543655,0.012123793997171487,0.01508585730329861,0.0,0.00826622317988965
0.02768935545496791,0.0034534779442446087,0.014883028557045251,0.003942244615080642,0.005533182598309661,0.0006922338863741978,0.016613613272980745,0.010383508295612966,0.002768935545496791,0.004153403318245186,0.008168359859215534,0.035521394069328534,0.042954763324004004,0.7079822072892107,0.7026866180584481,0.002884722670730481,0.0029614598206792447,0.01169875267972394,0.014329241447945892,0.0,0.002076701659122593
